,PCA_C1,PCA_C2,PCA_C3,Class
486,-2.4840517320100104,4.12953226152963,0.6307354776819472,0
494,2.637170403520235,1.5374363446573593,-0.9000769011860308,1
516,1.3110734563125395,-1.638075178638532,-0.672875373228029,1
521,1.8739250756345458,0.8370266870952277,0.13408934319063523,1
527,1.5735116163373282,-0.5482937112704597,-1.457888762050776,1
534,-1.373309500006317,1.728819289643022,0.39946479360424153,0
535,-2.3873219083617605,0.4249422399557503,-0.13964918907975,0
542,-1.419609581128526,0.5429446695200192,-0.5648225820112768,0
544,1.0934682419684338,-2.5184719633402293,-0.41973662067062234,1
545,0.7946004396536912,-2.684043276191789,-0.3351356812714066,1
547,-1.4977969159045716,0.7871624429839076,-1.674322643040113,0
552,-2.81844147453613,1.4644437450502072,-0.6720747802052532,0
553,-4.371456288297782,1.3796414949883682,-0.2327047644389064,0
561,-1.7365817459347008,0.9652923136430753,-0.9050525519019184,0
565,-2.3343244650861155,2.7233027933688083,0.6091278710668414,0
566,-1.7530471097695275,1.2129650802875316,-0.7330207762646835,0
569,-1.0099588864885463,-0.8006550209105839,-0.49929058511092006,0
570,-0.6926136365177558,1.0798376021909997,-0.7922160502494323,0
573,-1.237041495222681,0.4269998351327516,0.9546240855990425,0
593,-2.6640930892940595,1.4608297193599598,-1.8039059503998822,0
619,-0.44511020900653503,-1.2650535386315276,0.048363801827804004,0
623,-4.62671615697139,1.1451142022085095,0.805818818084817,0
643,-2.3619799233055363,-0.11135930006319573,-0.06366002948123217,0
647,-1.2852213365281728,0.6639775035321729,0.31121859458745527,0
653,-0.7246981848183704,1.5950372693543544,0.07711264834514694,0
659,-0.341750963474921,2.3419966189593726,0.3278777491081249,0
662,-3.00580053881281,0.7437245900455534,0.4640101226139416,0
667,-3.9128766063602014,0.9531888686081782,0.0938722234257276,0
672,-1.764431061935455,0.6307979924768815,-0.6500762287129138,0
674,-0.2637628574204962,0.6638918862786376,-0.501409961546359,0
676,-1.8606741478746396,-0.27543498282854495,0.14322840525268749,0
686,1.800928613153404,-4.843010335750132,4.284104660246567,0
693,-1.1619297934327428,0.7118488443040749,-0.9526175321879082,0
698,-1.138678819584998,-0.4702955579386007,-0.13463885983836077,0
705,1.3983887356868538,-1.309380222283901,-1.1978621474267628,1
714,-0.24547523203909313,-0.028066782822253146,1.8056372365507467,0
721,-4.743213601766053,0.8499638085249404,1.0837322867930597,0
722,-2.2504688560241455,-0.29789444416051525,0.02774330228033277,0
732,-2.1125539487110863,0.1075058951271006,-0.9232915461494283,0
735,-1.6400140170280233,0.221884964260123,-0.7546021532762613,0
739,-0.01971130384809152,2.1359303095551847,1.7558101976548508,0
760,0.6985029581666063,0.4106201530407006,1.4222781112343803,0
766,-4.035347285943869,0.19860120900894984,1.475730579823393,0
772,-5.002694916062129,1.184525021080022,1.9707634898793573,0
782,-3.797619517565308,0.6750510884553702,0.37076446692851256,0
789,1.5268495762919962,12.632562193625908,4.978532893467725,0
790,-4.321999099156685,1.110600446861173,0.47990033269761323,0
794,-0.6923506998550062,1.9546880070395396,-0.43216126811246364,0
795,-1.8526036734718627,1.20010958718832,-0.7061039780347186,0
813,0.10294479519418331,-2.1592705405438495,1.2202822286355217,0
819,2.502966514895447,0.6554376549995995,-1.0853951837772728,1
826,2.6198851639841707,0.7187327154833021,0.8246388166478792,1
828,-4.363754124758604,1.300421648055326,0.6299534202940636,0
835,-1.6225374131345403,-0.31721691149619374,-0.5110031673673058,0
839,2.386586425970744,-1.4084153349936983,-0.2548938529795461,1
845,-0.9359919759678941,-0.4750248571417093,-0.6156198182844129,0
853,-1.6657557986717217,3.8527705108589974,1.9294543691777177,0
857,-1.8641392007059097,0.7997812360847291,-0.8746520027400249,0
873,-1.6550456860506586,-1.2742387446538284,0.017963450497055364,0
878,-2.77089030878897,1.5136495733379944,-0.7585855578345946,0
883,-2.5754194768395835,1.760947957870747,-1.2983176298658474,0
892,-0.6274637059507207,-3.289250272841765,1.0534369590101238,0
893,-0.6082142230231794,-2.3049241566068384,0.7996724105155755,0
894,-0.8142059772910745,-0.6528854701875182,0.014357443336128924,0
895,-2.4516561507852677,0.6399757580170948,-0.8092874068488051,0
902,-4.522638636997319,0.8089255246005155,0.03956161203638433,0
903,-2.6599601259367014,-0.2021912452446051,-0.7181076935058586,0
904,-1.72010601415389,-0.8857299108446223,-0.8030334063822414,0
908,-1.4900146524903501,7.062241166610076,2.6520637724944174,0
912,2.4854177437194687,0.08958716214405756,-1.0988433367025616,1
917,1.973284157735525,1.7073493949106229,-0.7523549829876512,1
924,-3.8605889669545475,0.7282018733531725,0.6784484041899596,0
926,-0.3964490348918166,-1.055335010601051,0.3424142239431972,0
930,-4.305597296819534,0.7665469577178272,0.6393977543468802,0
949,-3.682478705126008,0.7650780495135823,0.6901632443096698,0
951,-1.5249792715275572,-0.8847967186565687,0.2169889905683112,0
958,0.2988098941029249,-1.9837380406205365,1.1582573743514935,0
973,-1.5895375123895477,0.7371581629028123,-0.8028969728546865,0
978,-3.039957840458128,3.308149245338591,2.034171448171027,0
985,-3.568353254398478,0.7396212040027389,0.6709259969956702,0
996,-1.3572884475462184,-0.4516826624753093,-0.7689988713630349,0
1002,-1.2490546262127231,-1.3794110645649709,0.7467239634915943,0
1009,0.24952024104108123,-2.1714995625892035,1.2497109889562732,0
1025,-0.05242829463900668,-1.6487756987607725,1.1096664301823669,0
1032,-0.19986860684780458,-0.9505792569814407,1.2152977572927897,0
1033,-2.9372219322945616,0.09556342956473272,1.2714094140297527,0
1034,-1.096158256657016,-1.3242325131121566,0.6891221796450966,0
1036,-0.6716655645818327,-2.345091049749256,0.740221658828922,0
1038,2.278694610240248,0.417931395230557,-1.3636777206518313,1
1039,1.5355662515519408,-1.5950539440392968,-1.1777053744847057,1
1044,1.7226581440447075,-1.5595003148345845,-1.0257577120237948,1
1047,0.9171152541014411,-1.8710985330197154,-0.4333052489500392,1
1059,-0.9300701094839784,-0.38961298524560456,-0.7643710794871272,0
1063,0.4899385019552455,1.1577900018918599,-0.7822627023013936,1
1064,-0.9853934382936613,-0.22428199954290456,-0.8526724527036462,0
1067,-3.164380011832131,0.5912296047485491,0.5061571992510983,0
1074,-2.284689892817856,-1.4443140502706084,0.9917125718136012,0
1075,-4.469788365499286,0.7893945272420912,1.1718625619396417,0
1078,-1.813116227443885,-1.7075979366557774,0.9558262198147586,0
1092,-2.4668062407775913,0.2820720740146204,0.665644281776706,0
1095,1.9273404545432675,-2.4323832650149115,0.4138391795752179,1
1096,0.9854518204790802,-1.5290700690087506,0.2446003968663785,1
1097,-3.643082266837111,0.3997499445400198,1.4751732399377127,0
1098,1.7024980583170193,-2.0438753273832226,0.1864440599540135,1
1099,1.8209220807091235,-2.651798810973872,0.27835443601579246,1
1104,-1.6929363150797734,0.5433582636750113,-0.8955041504702902,0
1107,-1.7848163233408834,0.7590098125537575,-0.8263160302354746,0
1110,-0.6276806316360877,0.5939199871558001,0.14173867935049173,0
1111,2.579768826888663,-0.2887923737895776,0.16940021327698088,1
1114,3.6859397961202034,0.23847751223427868,1.7082184717754878,1
1116,1.1859092941166802,0.05344512893031164,1.9735570532610944,0
1132,1.9778071491584144,0.11850376351449775,-0.7856748218544758,1
1137,6.680466948556485,12.035925099783544,1.831895243393772,1
1142,2.233961941079234,-0.6800665565802524,-0.03400566451865395,1
1143,-1.316894967309618,-1.6800488959275022,0.4542403536956449,0
1155,1.3517655429885622,-0.10328269262318422,-1.8236224199589075,1
1157,-1.5424151121011564,-0.9094284842206355,0.012895385982545806,0
1171,-3.1959731069484882,0.4641464600165135,0.6119184409064155,0
1180,2.281744116222087,3.24205369140054,0.9664303858790455,1
1182,2.3067309006699346,-0.6193578457546866,-0.5169637473284902,1
1186,2.8653141822628627,-2.54769338329014,0.7443727582418034,1
1191,2.562684011805186,-3.7492622533689737,2.118389200231001,1
1195,0.7807045268980128,-0.7218498553703222,-0.7751151855173598,1
1197,1.5403036136190358,0.4011862757315442,-2.1954821664965727,1
1204,-0.4290875597843366,0.8126674458574377,0.25873947395501823,0
1207,1.6915662001765108,-4.470271133041929,1.1695321194017476,1
1209,1.6998312004615381,-0.7521405279393811,-0.9266731583299292,1
1220,-1.645647745810841,-0.33694876925072537,0.31586626039789684,0
1222,1.9914843925077403,0.8658578744381386,-1.7249423767792247,1
1225,2.1399044904276177,1.3177393641962256,-0.11458259086159946,1
1227,-1.4730043500083518,-0.6647839752779849,0.17245200188035167,0
1237,-3.1432052280651726,0.42712013149653977,0.46984005720376415,0
1238,-2.054931276897798,-0.45486846730398106,-0.19616099201489526,0
1244,-0.0719855099916311,-0.1306449023136608,0.8284548885102573,0
1245,-0.4456733884407802,-1.7653229498840546,0.902046592746121,0
1248,-0.24046215453399186,-1.9288896944512566,0.7725308292683253,0
1253,-2.254529781152695,-1.2672790379398369,2.443336513198481,0
1256,2.7585468462025733,1.270016472041718,0.2236358778122499,1
1264,2.4768622142253354,-1.305190384592303,-0.5981472582260229,1
1270,-0.7684973442354929,-1.3887333484064341,-0.011127071595693037,0
1275,2.5465395441691188,-3.0250853693295015,0.5870653346893591,1
1283,-2.980204575719164,1.1006686799312686,-0.940088407053367,0
1284,-1.6548361111016139,0.9012524242687822,-1.5066988332445643,0
1305,-1.7357362067567212,-0.06305033636557056,0.3144862726850972,0
1322,2.935118785896483,3.8404177223809017,-0.3635529343433043,1
1325,-0.34493064945840207,-1.531605032609465,0.5066601149045703,0
1326,-0.4452067622765399,-0.48635602033353187,0.4155929799792926,0
1343,2.133616315329222,1.6304858898621324,-2.0883318929610426,1
1354,-0.1519733682895521,-0.7782799394042531,-0.5891509992910406,1
1355,1.5951138742212603,-3.373928370268393,0.8573015364399031,1
1360,-3.6951295443225662,0.06666490631734086,0.8439179011933182,0
1363,-4.515833168919005,0.8868948791876349,1.1731326817637153,0
1364,-3.431926031534923,-0.18081544618206624,0.8992711812395793,0
1365,-3.10565358057414,-1.0379337318324733,0.9742883607109619,0
1369,-1.3136591297507092,-0.395561465248339,-0.32848828284923764,0
1370,-3.0532455254183,0.2437896670365686,0.600722329233945,0
1387,-1.9680655882579652,0.46756692965461,-1.000579770578144,0
1393,-2.3334947281945864,2.3842490311882707,2.0955464761556706,0
1396,-0.2472489173848823,0.42567825418067246,-2.613465307497195,1
1404,-0.45950500553080253,-1.0404364302914877,0.4900258348092467,0
1411,2.256618308289356,1.1202896120829928,-1.4017860512956217,1
1413,1.1477078424153542,-1.9378107130814943,0.2532291831062211,1
1418,3.4998258981322246,3.2760117150491155,1.3030508098278208,1
1423,-1.3090912158576662,2.1428385662626654,0.32859664556514656,0
1447,-0.3741640977369131,-0.1528006552903162,-0.3040134849735915,0
1451,-0.6657016277152182,-0.8341351092449186,-0.44884242925094736,0
1453,-1.7136800188995363,1.1248595553872527,-0.029262369152422953,0
1455,-0.7040268466769236,-0.7030766225060862,-0.6017494391829177,0
1459,3.584234478063172,5.612352030022736,0.4844804148156274,1
1463,1.2338534630105156,0.2681536710067796,-1.1227635293309939,1
1464,-3.0175131864435083,0.6728125911210285,-0.00012598221174150626,0
1465,3.2752663642568733,1.694626785819681,-1.1590050793181976,1
1468,1.6226221270736405,-0.8255578124721288,-0.7726888625505385,1
1469,-1.734750135570988,-0.8248912846527199,-0.7627583874862424,0
1470,-1.944680200653177,-0.377800360176186,-0.9680708193857914,0
1477,-1.2670835742527067,0.7352167469392943,-1.2613123910622925,0
1480,1.0714166107091685,-1.5165297468693433,-0.26314338716101715,1
1481,0.3761335379071411,-0.20476649161853208,-0.8216972552343611,1
1482,-2.4949521776097248,0.22208025262063127,-0.4396594409793765,0
1483,0.39571758872425744,-1.2993260875694295,-0.10066920349237289,1
1486,2.551755230625154,-0.510932901912266,-0.2974834642721877,1
1492,2.8880822304564244,-2.403088963009571,0.4943041281064773,1
1493,2.148682359678102,-1.5340025792592793,-0.7469302757598882,1
1503,0.810763017208702,-0.6294591385370831,2.0594062345465938,0
1511,-2.754669100717845,0.19887972439719773,0.4463511635303745,0
1518,-2.114746758186723,2.076282067764207,0.6304738968748416,0
1525,2.1431839416740655,1.9695136921429102,-1.9385367943001899,1
1527,-3.9909438042946985,0.6654209702440335,0.4231278887131607,0
1531,-3.9035315870685374,0.5464642396705134,0.287777422659693,0
1532,-2.08084686539249,-0.2543138424212994,-0.5910475938551468,0
1537,-4.190590123967478,0.8187648986219587,1.6431489048264858,0
1542,-1.433263755321986,-0.6554542099794262,-0.4904649313444186,0
1546,-1.223817328276074,-0.8985645414172682,-0.6060660782943663,0
1547,-0.6696301095792963,-1.4645787725842812,-0.35236451126062873,0
1554,1.137492241525086,0.09287047241175037,0.9364368137965249,1
1557,2.371048376113161,3.185757910338756,-2.0531484368063437,1
1560,0.3583233567268193,0.39233032328819406,1.6294542500013875,0
1569,0.25812728379202304,-2.9325670447165892,1.5148970438604252,0
1573,-1.047763604713317,0.5134017368760944,-0.14398662364068257,0
1578,2.5788184016739084,-3.956971893215634,0.7328171255821766,1
1579,2.659409965548521,-2.9883500647996177,0.39593632285854047,1
1586,0.1416700769714844,-0.811108662588272,-0.32137603427877676,1
1589,-0.36569699341603124,-1.0627267390986974,0.6446090110336529,0
1598,1.3758024815545382,-1.66934212722473,0.530136084147191,1
1606,-1.5635571630622218,-0.28447307417463014,0.44699423815352235,0
1613,-2.685416405189539,0.5336207315521256,-1.0377873263748572,0
1626,-0.6145264769998373,-1.3041444621593743,-0.28340690342022246,0
1637,-0.9116967197332073,2.852441727945283,1.755189270386059,0
1638,-5.2636588333994885,2.1476621150907014,-0.6495906165384845,0
1643,-5.054721869821208,2.030655444115151,-0.7484299201194614,0
1644,-2.599337653020183,0.8424770607162947,-2.072540735277491,0
1651,3.663288662757314,3.5193205875552405,-0.5993782543529884,1
1652,-2.8320053843631072,-0.05297296536684181,0.5291489840485517,0
1660,-0.7444294355749582,0.9439957952097288,1.1940986144364412,0
1663,2.4486389299309477,0.923747649626605,-1.5065791479314021,1
1665,2.6062253680280665,0.982418415686326,-1.4625601082344317,1
1670,-1.5250424600473038,-0.07700645438722664,0.9231134885549783,0
1672,-3.7471534693573365,0.8781059541275644,1.155728220477815,0
1673,-0.8319907782368522,-0.5502044806463569,0.7205558469181971,0
1675,2.1260940504729473,-1.9809895477510546,0.6487264193887661,1
1681,-3.8961267943610935,0.6637141393967649,1.0027974927029817,0
1686,-2.672443050594249,1.2935575307790055,-0.38551514391282937,0
1695,-0.9080922923597581,-0.9687348482251646,-0.30696941214599893,0
1703,1.5981445654412194,-2.436816187592871,0.4259690759663177,1
1718,-3.264078990383604,0.9365214355523441,-0.6546917213838548,0
1721,-1.6377976839845008,-0.11563578060438541,-1.1757347633377708,0
1722,-1.1136299482845506,-0.18168410571689406,-1.3996377294370048,0
1726,-1.5274169664814383,-1.137507535001136,0.8809657067591605,0
1736,-2.1883221978383207,1.0065420311102558,-1.4498688702850409,0
1737,-2.2544196577810296,0.6143687634503642,-1.442405008344987,0
1755,-1.2162962818246956,-1.2525634236946097,1.7034621998046457,0
1761,2.4025685295706225,2.1998608613326143,0.6183394688405032,1
1768,2.334380866677171,-2.142372881932308,-0.14726427887889262,1
1770,2.3789591568920967,-1.2545052788546898,-0.45613658869224816,1
1782,-1.535059349731722,-0.1462837953050493,0.5335996742074077,0
1786,-2.05500100381364,1.8448912595316753,0.6784150042840187,0
1795,-1.694808988676741,-0.5027265170102951,-1.3606929161165866,0
1808,1.6655061557613762,-1.8862821992558443,0.3038791890844388,1
1812,2.121310264052635,-2.3429818736554795,0.44457217966018747,1
1818,-1.2826228432000306,0.954525863912339,-0.5287146710187396,0
1820,0.5822702386036553,-0.2616961288873787,-0.1971204797368993,1
1822,-0.9276807956307225,0.24476592296748112,-0.6205656841180748,0
1826,-1.0672215959184108,-0.6387917227197084,-0.5412302394129244,0
1828,1.9368836474130955,-0.6494635746989958,-1.2851688787604678,1
1832,-0.7877817614241472,-0.5986401767709687,0.5820187476940584,0
1834,-0.7755053013036339,-1.25330469378472,0.5027706248854884,0
1838,-0.7756680583905772,-1.9789268636123734,1.166560346762226,0
1839,2.1064658252440056,0.8282491447920224,-1.9015178473391008,1
1841,-0.8224811780883603,-2.239872888511102,1.1028234864870015,0
1844,1.1547209988518181,3.572901915369974,-2.2421186441092122,1
1845,-2.1769735970132853,-0.20052250489203277,-0.5596944840195319,0
1846,1.3505454417650362,-0.34719611052871224,-1.542213721610178,1
1847,1.0567192752096182,-0.2804257338123833,-1.7071495168166253,1
1855,0.03226848717758838,-2.4744068068503005,2.223977992448195,0
1857,-1.0314103966255328,1.39397203542219,2.4123220377522885,0
1860,1.5566653303941689,-0.6466662002757204,-0.3002953877987073,1
1868,-2.546795865419895,1.257721839884134,-1.626264959596297,0
1878,-2.0536848881939553,0.801536712831816,-1.4463133461842557,0
1884,1.3581446127661125,-2.163532243454554,-0.39698702281125076,1
1887,-1.726763372473071,-0.4685967007412688,-0.4609800811847393,0
1897,0.35516482910669706,-1.4623754567504037,-0.4106193879936928,0
1900,-0.6316586780757233,-1.2761803562791856,0.2957606317226964,0
1903,0.5639849448290644,-1.4998479009356853,-0.2926014815953717,0
1906,-1.2307184188185818,-0.7480251539588358,0.14219675857511604,0
1914,-0.778626093453751,-1.4031132400159945,-0.09772811496289048,0
1922,1.4017733861003914,-2.7698615350418905,-0.09945570327388617,1
1926,4.5112848632700295,4.584292739149881,3.439717656873314,1
1928,2.426388437579785,0.16910731036844118,-1.0573148710320417,1
1930,2.2271806047398566,-0.7952466635115805,-0.5089067801356191,1
1943,4.0747050223299714,3.555749946230016,0.31899898093750606,1
1946,1.8793879378042566,-1.4295681988146243,-0.3639555892182357,1
1947,-0.6261433852407213,0.4078791374085233,0.6718486563828961,1
1948,2.720578522883396,0.3261677897830953,-0.2824063483512363,1
1951,1.6208336809211739,-0.804347067426973,-0.14765172256737988,1
1956,0.04541484313118097,-0.283570988488005,0.6320287396654852,0
1961,2.0146171515343765,-1.6195328828251347,-0.6691218084071294,1
1966,-3.1259990742689667,0.4653795336204729,-0.46984480284915875,0
1974,0.8915740122409818,-0.5218173481598892,-2.0393051497861574,1
1980,0.9929568007500585,-1.022929020832573,-0.6433574958701396,1
1993,3.6907294037966367,-1.7678493530436594,2.332686494231046,1
2001,-0.6003150693260964,-1.2333214390672873,-0.08151900733568693,0
2006,-0.7497056717485605,-1.131500552625526,-0.10477118068192032,0
2015,2.0591469089586503,-0.48527867602097136,-1.0886766070309981,1
2019,1.6466105593122295,-2.3056696846295544,0.12094966271003582,1
2020,4.345566751389339,5.800602901787681,5.652526439027152,1
2026,-0.591656724479834,-1.7261538429395853,0.3649683263528654,0
2029,1.045838555758703,-2.0781871960784533,-0.4546982005246884,1
2030,1.0500612117887196,-1.6093315523457685,-0.6217159047927252,1
2032,-1.1708115659248648,-0.5934868556795349,-0.7615971883829401,0
2035,-0.8323877488012694,-1.215020927378316,-0.7058980415132008,0
2037,-3.1414339464476786,0.8750064291558234,-0.2779449865488725,0
2038,-2.5058659892873734,0.22557327017147252,-0.575562826888999,0
2048,-1.5102805090663267,-0.4304243229146092,-0.9338922248615565,0
2054,-0.6985048765664151,-1.1530239024871811,0.8847349872639164,0
2056,-2.694060891458864,0.21053587263346102,0.2898660007744731,0
2062,-1.7180547580457652,-1.313610518858923,0.4024338582533193,0
2066,3.301261051605811,1.7742400467828543,0.5558254616250793,1
2067,-2.5999013703041043,-0.38582839926427154,0.5792523741419947,0
2068,-1.5659729849087531,-1.0049805493326471,0.08994134073581304,0
2071,1.7919514753323122,-1.13617505313976,-0.06656728983858372,1
2075,-1.816681413814756,0.1265482032751468,-1.2392109939438625,0
2085,-1.7583335422743658,-0.2497427711720386,-0.8370139520969754,0
2086,1.8245892588165669,-2.6831470828307067,0.6757272291916754,1
2087,-0.27620615031411455,0.9739332162641774,1.2272454961530537,0
2088,-0.8078485165404813,1.6753947139443803,1.2277186651841905,0
2089,-0.5778587908925661,-1.3299268098789083,-0.27429001258759833,0
2093,-2.4285388608216936,-0.7120614135914304,0.41941760968646363,0
2096,-1.881647374246102,-0.664516500827387,-0.02800501396951376,0
2098,2.0252544981373433,-0.839206091890487,-0.2104103168135515,1
2111,-1.5342971717993734,0.9168161324305791,-1.099866977774778,0
2116,-3.6684449742784317,4.263982292436482,0.6258548884236991,0
2118,0.7759515281388402,-1.3616663799470075,0.015143941825858197,1
2119,0.722739165965527,-2.1270130710996216,-0.25574868844383214,1
2122,-3.9240057535587862,0.8969975082415667,0.5274983701891277,0
2130,-1.5821330516686816,-0.542696800846326,-0.16539179767366824,0
2133,-1.153224741666543,-1.4987595014902184,0.15829469639085522,0
2140,0.3945545027090233,-2.60360537732672,1.2837025821015982,0
2142,0.36915808035923325,-0.33228580055382584,1.193953257786804,0
2150,-1.2608812749692042,-0.37406903465084923,0.09728740233206994,0
2152,2.3037474645282447,-1.2734443456718842,-0.2552102544982257,1
2157,5.732524716101157,6.0122834860601575,10.760937615650299,1
2167,-3.0546399390252716,0.7393687918566775,-0.1872353589315798,0
2177,1.4606715517837452,-2.3505012646481265,0.5521384125667766,1
2180,1.6862411398838029,-1.1958345222327633,-0.9979806324512331,1
2187,1.7121430285442054,-1.2290365277489093,-0.7683674845144044,1
2193,-1.8020523957901575,-0.21760001337354523,-0.6215422258975016,0
2194,-0.4078207792967293,-1.0203624330583214,0.06238057863299962,0
2197,-0.23876666863227056,-0.9864494033637259,-0.023479796814516254,0
2199,-0.8459457066475966,-0.3800568609457548,-0.16157534760620315,0
2200,-1.4581411147309984,2.2077409071195273,0.8189441648950707,0
2211,-4.379361911056604,0.4439326968716276,2.103811263920107,0
2215,3.3797930067990007,-3.0096075425972217,2.3276287040921675,1
2219,-0.5607715269218058,1.1930766144203815,0.99935053962077,0
2224,-3.605332101118985,0.5163661098157161,0.32247397094612845,0
2227,0.4322078199640934,-1.1039546492633145,-0.9992544907937526,1
2228,3.1675746480595923,1.7067297831886978,0.012888980946223693,1
2230,3.0016764743217625,1.863885913395276,-0.7679081664431892,1
2231,-1.0807330317156076,1.27827681602772,2.023290687017516,0
2240,-4.272571281827246,1.6737551847938914,-0.36785956724547436,0
2242,-2.093084372143066,0.25561522391647606,-1.282758276621493,0
2247,-1.265465152520396,1.2338820047875607,-1.4745452629025568,0
2253,-3.130518428304938,-0.7206666454801429,2.8800962660645197,0
2261,0.5293903160302298,-3.9819836836438194,1.3155447001438552,1
2264,0.6426127344490505,-4.733268396370241,1.6292573134063182,1
2265,-0.7343274685174792,-1.3777859422635421,0.43336909893766684,0
2266,-1.8919164738288365,0.3681075188733805,-1.0980116969755458,0
2272,1.4877893653678842,-0.8418192577629433,-1.0378074681438247,1
