,Mean,Entropy,Skewness,Contrast,Correlation,Class
352,6.53291320800781,0.112927247166855,3.48934943374317,126.990207373272,0.9451193007939,0
360,9.05885314941406,0.149293534558249,2.65913669530715,45.6522788666015,0.973230552659894,0
371,14.5115356445313,0.105530479429419,2.28498976327859,46.6605256812153,0.981424001837276,0
380,8.92747497558594,0.002002186143989,3.90780243537807,159.916260954236,0.956281368494789,1
384,4.30062866210938,0.115203200962243,4.59655700577303,188.77743902439,0.937564723881485,0
392,10.6023712158203,0.001508045439535,3.21232877775557,85.9921165790731,0.936995679056837,1
395,8.93153381347656,0.110433805091987,3.43624944271833,136.304526748971,0.969258777273506,0
401,4.58131408691406,0.103257667050678,4.16517965728305,78.92573824917,0.968744181207321,0
406,1.53770446777344,0.202601552943045,7.38042557959295,249.677045177045,0.891389953703139,0
416,17.0294952392578,0.097879226868403,2.16355124914798,98.6511814982403,0.964465534578296,0
418,7.9593505859375,0.112543739655964,3.19200955513372,123.680875576037,0.952117164315971,0
440,1.66639709472656,0.290222670787116,4.01779664370891,5.35022091310751,0.98193355732879,0
442,4.44427490234375,0.106097495847485,2.37030506679308,8.55060681041593,0.966429753202403,0
461,7.89404296875,0.188091954364999,3.44733862578416,115.083206397563,0.969860250721414,0
465,3.14698791503906,0.022871542260171,5.27679091655382,76.3818910791848,0.956986433415634,1
471,5.41387939453125,0.126173455967957,3.799221035843,42.2028388278388,0.981537250025132,0
483,10.4761962890625,0.070572200788931,3.45124067418643,306.294909502262,0.940155384900751,1
486,0.854660034179688,0.189241531674144,7.56341065486765,111.709692671395,0.896439615502052,0
494,3.60986328125,0.0024789781402,5.88373628638802,139.548359966358,0.929859552195448,1
516,14.2320861816406,0.011773227782813,3.2185848271214,85.6690272690273,0.971375190390311,1
521,4.44461059570313,0.0194946790578,6.06119182147491,269.058717253839,0.954331629105096,1
527,7.34640502929688,0.003127612079849,4.52125995345311,84.014859437751,0.977179916005825,1
534,4.08831787109375,0.136823448028994,4.53339093674811,154.862517099863,0.944671170819385,0
535,8.40031433105469,0.14321495537944,2.98011256722374,70.2288,0.964040225478345,0
542,5.47221374511719,0.101377410888107,4.19905372847763,94.8373230822995,0.973975179913885,0
544,17.2566680908203,0.005720832340808,2.60477623774228,75.5183078563811,0.958914445992348,1
545,17.7872161865234,0.009717704763353,2.54129402368342,78.5263559322034,0.964835221633804,1
547,5.33460998535156,0.069138014700933,3.20902168079443,36.4908908908909,0.963336005374446,0
552,3.51791381835937,0.160487998830027,4.48942301039318,47.1196660482375,0.976269472828591,0
553,4.18325805664063,0.223412423692727,3.78526559420924,27.7817134321989,0.982346545339104,0
561,4.44938659667969,0.109374102120486,4.26399535882154,63.5587561374795,0.974584578284941,0
565,2.58010864257812,0.1807012268651,4.9953136091379,125.30671641791,0.923162255708439,0
566,4.03829956054688,0.114879951212369,4.84478715950344,76.3936237373737,0.973804737990952,0
569,12.8710784912109,0.069108185031423,2.37742680830096,73.8712537462538,0.963903036761325,0
570,4.84207153320313,0.070138586192647,3.89054364836954,100.860685854256,0.949616001714353,0
573,8.59161376953125,0.111395156566987,3.19045762151451,205.408878504673,0.936261720852339,0
593,2.698486328125,0.107315971024103,4.19487187770229,17.7867203219316,0.977600368493266,0
619,15.2990417480469,0.072874320251483,2.35295395731568,87.949805041463,0.967368638401262,0
623,5.73324584960938,0.262836823205155,3.72528945196755,60.457358490566,0.977641312509479,0
643,9.75053405761719,0.142819251859662,2.90499829820314,63.1138461538462,0.975348699248231,0
647,6.32177734375,0.111565776648699,3.87856385389444,163.990882352941,0.955716297886482,0
653,4.32649230957031,0.096878372252987,4.31230681872643,158.00884173298,0.935786658103759,0
659,2.75083923339844,0.099976636306765,6.02190844175725,206.576441102757,0.938610570108588,0
662,7.20700073242188,0.185130023211577,3.20813541276554,90.2087370389257,0.963176660111389,0
667,7.00730895996094,0.202267820983358,2.80996270164236,50.8838587641866,0.963215474866084,0
672,6.69309997558594,0.105377621100794,3.1483151243599,76.4510957792208,0.95692139445843,0
674,7.21681213378906,0.063570319940077,3.18673536389736,111.713235294118,0.938929168713253,0
676,11.7656402587891,0.125441973048022,2.52778782201767,85.3738859658542,0.96212449737109,0
686,32.8321533203125,0.058397271588685,1.98668020206785,352.123802914643,0.948522009253184,0
693,5.18849182128906,0.085477165196534,3.92138605643754,75.4342291371994,0.968743680008058,0
698,12.5862426757813,0.088638223319614,2.33855639452828,88.1104734576758,0.954566163453168,0
705,11.7635803222656,0.006088349504371,3.50702701088432,66.8193581780538,0.975216383764372,1
714,9.94454956054688,0.112191427029739,3.40819138619125,256.445852534562,0.948505856297616,0
721,6.41633605957031,0.277509346509433,3.91700412825314,55.8567059851464,0.984805895160974,0
722,9.74142456054688,0.144372294419716,3.13472032455177,62.6397435897436,0.98103389795624,0
732,9.25413513183594,0.095090126419595,2.43021722655957,46.8805327066197,0.962088364495667,0
735,6.25932312011719,0.104247872207016,3.85002639075559,62.9302525832377,0.98154178295767,0
739,4.03375244140625,0.106103160952086,4.98704773522391,340.818540433925,0.916842699330792,0
760,8.86085510253906,0.073753067996564,3.54586733558249,269.906418219462,0.933815260580588,0
766,8.82177734375,0.250642182648731,3.41855220394372,96.9897631779985,0.97801266995952,0
772,6.28779602050781,0.305167245245513,3.9737471918605,118.807707747892,0.971543307617355,0
782,7.01492309570313,0.21218586751542,3.39086057768442,61.2864709443099,0.97624121705076,0
789,0.078659057617188,0.223737840344919,23.7900432878599,213.655677655678,0.733954262614511,0
790,5.63432312011719,0.240062185084433,3.72741844847286,55.0631775700935,0.977555415547761,0
794,3.95097351074219,0.08502721751882,4.05379177229299,115.989247311828,0.915179219161375,0
795,3.92066955566406,0.121281230059557,4.63222235404371,74.9659112549991,0.973572902549004,0
813,17.8702850341797,0.069334519274062,2.44763735696527,171.056596035543,0.96014802120965,0
819,4.62869262695313,0.00134363231985,5.76423024840758,131.602080123267,0.95719722270605,1
826,5.02874755859375,0.023110496558066,5.88378978434876,303.93840445269,0.959489126989471,1
828,5.5733642578125,0.247574736815482,3.54595677399015,62.8698286307772,0.969565996940884,0
835,12.5848846435547,0.100285521970774,2.17825907948046,53.513309352518,0.962919994239398,0
839,9.49362182617188,0.006545890452093,4.21887259566996,129.78227124183,0.975358265646424,1
845,11.3177185058594,0.067589320523017,2.51034150086342,78.3904803240741,0.957975833569766,0
853,1.62882995605469,0.181557742709613,6.78430197198915,269.362264150943,0.893579191851537,0
857,5.05400085449219,0.11179389996935,3.8460152966401,63.6329411764706,0.97202172817203,0
873,14.7699584960937,0.102189369480083,2.32975645805921,70.1368978000557,0.975118017606696,0
878,3.49261474609375,0.156132367063215,4.37275245181105,43.3614084507042,0.973522336691575,0
883,2.42778015136719,0.132724116101998,4.93502769260399,32.0394932935916,0.975101403228057,0
892,21.5708312988281,0.086221974171049,2.2964054048235,84.4741044693357,0.984571538306483,0
893,15.9869232177734,0.090623531685825,2.73013513465723,99.1506462635567,0.982891906538228,0
894,8.85670471191406,0.096195563635538,3.70312436754835,92.5717697635539,0.983928226230164,0
895,7.85498046875,0.119249102147399,2.44953662357526,45.1467878787879,0.954386072338146,0
902,5.99736022949219,0.228929230302384,3.53935767534752,28.1701837985024,0.987625301743553,0
903,9.77180480957031,0.130153091792818,2.64748677882803,31.1869937649321,0.983228789503894,0
904,13.0428466796875,0.085774922652323,2.27743752171262,40.4429158001387,0.978526273250163,0
908,0.345809936523437,0.238227192685067,13.8067806241936,198.05476673428,0.85389312442922,0
912,5.57710266113281,0.001446452861834,5.43697263267076,118.874368686869,0.971622041399299,1
917,3.50445556640625,0.009292246345672,6.27608658669001,202.070205850488,0.946284204099903,1
924,6.56756591796875,0.22907455161211,3.65227066921945,69.2897398134511,0.979359494521231,0
926,13.5994415283203,0.08445119437017,2.69414889209974,111.278531628974,0.966830824739505,0
930,6.43824768066406,0.240668568330923,3.67526661263555,57.2358878504673,0.982063808330456,0
949,6.92294311523438,0.218567198997243,3.55618063846857,79.3705342510652,0.972963025339118,0
951,13.5145263671875,0.11572440527766,2.46605423614346,80.4868421052632,0.971576031868022,0
958,20.939208984375,0.061107340164986,2.10981988154204,162.669788797062,0.949427676765126,0
973,4.92181396484375,0.111069028447426,4.26725396365412,63.0345052083333,0.979570568581665,0
978,2.28059387207031,0.258726896961502,6.2789645506043,189.977631578947,0.931194677014876,0
985,7.30268859863281,0.209903185066792,3.49469872786317,83.8978883023062,0.968955735184744,0
996,11.5492553710938,0.068372886191541,2.37309162222604,66.0487837210844,0.957862358500955,0
1002,17.3930511474609,0.113022302388478,2.18876524289136,100.702721999108,0.965482181080652,0
1009,20.9464569091797,0.065359862914423,2.10547613404784,158.90823941125,0.952005323398813,0
1025,17.0941467285156,0.078212960183849,2.37397353465283,161.029699317469,0.955729065162576,0
1032,10.958740234375,0.107921895206458,3.47581213827972,159.179220779221,0.976219551262273,0
1033,8.88966369628906,0.207648507388225,3.43494260159905,110.523872679045,0.975567071457667,0
1034,13.9200897216797,0.11512027847354,2.72799351249317,101.304230769231,0.976803200947317,0
1036,20.602294921875,0.086977135962788,2.08453540427778,95.9700189753321,0.972725919768377,0
1038,4.61485290527344,0.002108011021564,5.90347548116834,83.8410628019324,0.955905349580737,1
1039,9.37142944335938,0.002836767748367,4.13446366520389,53.7599457504521,0.975146117233337,1
1044,9.71432495117188,0.002656399609153,4.00878317071437,61.7083333333333,0.969758795969122,1
1047,14.5453033447266,0.01234280984408,3.02283088490982,109.042697902891,0.961697828215562,1
1059,12.0678253173828,0.062216493455752,2.30169904977549,68.5920689655172,0.95381916624626,0
1063,3.79110717773437,0.041403083434828,5.6219721893996,166.598299319728,0.959577082625729,1
1064,11.0430145263672,0.063832702635328,2.38673576614227,65.8113300492611,0.954292183662213,0
1067,7.56132507324219,0.193831399392476,3.26881720473448,82.7041429475016,0.969460872328071,0
1074,17.5882720947266,0.155216078155668,2.13202911757943,81.9898848684211,0.973970425245452,0
1075,6.8990478515625,0.26262432923388,3.70385268776768,80.0070958809277,0.977684334827715,0
1078,19.0397491455078,0.134925888106777,2.07298579622403,87.605918440996,0.972413288925983,0
1092,7.37722778320313,0.167345345188159,3.74915668498851,124.28429046037,0.972984190033079,0
1095,15.6513214111328,0.008368970688318,3.05970792920544,158.18775635767,0.963319113268746,1
1096,12.7069244384766,0.025855808896517,3.23461490565053,167.931857891672,0.9571098168614,1
1097,8.01902770996094,0.233379899999757,3.53877886804504,129.022607022607,0.97198734229836,0
1098,15.7161712646484,0.010632916596804,2.84123238777649,139.011665710461,0.950816714410144,1
1099,16.5677795410156,0.009085334526898,2.96731025190165,134.131578947368,0.96781234500387,1
1104,7.81379699707031,0.093861552436078,2.65844761491987,55.3058174453523,0.953015240580767,0
1107,7.01792907714844,0.100218728311084,2.7955798577136,58.2821132075472,0.950242819819536,0
1110,8.46189880371094,0.087517826179106,3.00715043996249,135.799145299145,0.933928835370663,0
1111,10.4761810302734,0.001841975439676,3.45280824383303,188.615374524465,0.916831204641375,1
1114,8.08149719238281,0.005758757441752,4.36807026758719,365.773641420625,0.920637791514484,1
1116,9.70393371582031,0.066870399217166,3.50492445161639,328.30007390983,0.932261225567053,0
1132,7.02316284179688,0.00438955908099,4.59510568552984,51.3361635220126,0.896307669939775,1
1137,0.2392578125,0.012058878953951,24.8608211179515,68.6458333333333,0.707803454592313,1
1142,6.73866271972656,0.008580167360169,5.35038724840768,206.478459778879,0.965111500503696,1
1143,17.2838134765625,0.100920326581627,2.20483740759523,87.5187878787879,0.972214527546355,0
1155,5.62911987304688,0.003334528216528,4.93964912490846,52.0701754385965,0.965885555979217,1
1157,12.3919677734375,0.109145020363547,2.62535708175014,74.1031746031746,0.976160172591776,0
1171,8.674560546875,0.194433156104559,2.98032712497413,81.4682696097753,0.966096287591164,0
1180,1.79931640625,0.032141600310045,8.68854078218079,404.332432432433,0.919726043924489,1
1182,7.3731689453125,0.001875825553626,4.95579242052721,108.191761363636,0.930370558098984,1
1186,16.6627960205078,0.001627844895733,3.00182913121015,173.651040614266,0.955633381996446,1
1191,23.2541198730469,0.015812313251918,2.59307505057041,235.305553610197,0.957690134835212,1
1195,12.8219451904297,0.020916524848336,2.78104916590031,91.2222889957265,0.952288004015355,1
1197,4.79481506347656,0.002019363989025,5.03048696385935,53.5873445105463,0.972893974178216,1
1204,7.08609008789063,0.089523154297795,3.41457887993301,151.111377768081,0.938631560653562,0
1207,25.4221649169922,0.015380140650964,2.42260847309707,119.203867255453,0.973485628761732,1
1209,9.94206237792969,0.005115847506867,3.36653726100513,87.8234244946492,0.944516788497392,1
1220,12.1554107666016,0.114336363261355,2.4957337984408,111.623137492429,0.953036096133718,0
1222,3.26712036132812,0.004108037921628,7.57540402583816,63.8096774193548,0.973962004945363,1
1225,3.86726379394531,0.012848489253365,6.20091062677989,256.950046253469,0.941674530674532,1
1227,13.1752624511719,0.103654834320489,2.41233485700449,100.023799656622,0.958804074755018,0
1237,7.99238586425781,0.187555418923822,3.23690960100945,80.7456339057362,0.97152690939982,0
1238,11.1065063476563,0.127697100587444,2.69360771408983,57.1433069029851,0.977402007637507,0
1244,9.78753662109375,0.083114021837108,3.18782207286129,193.252715121136,0.947874752795381,0
1245,18.1769409179687,0.082610841960151,2.25437238127328,133.793688278231,0.960104387661481,0
1248,18.6075592041016,0.073989902073152,2.25085760649851,124.909188492915,0.962963624836657,0
1253,13.9576873779297,0.201527607861029,2.98919996361989,165.11396011396,0.97522022144561,0
1256,6.86347961425781,0.003084547977849,4.23090191700665,131.981707317073,0.840674208795875,1
1264,7.76419067382813,0.001278506218468,5.07611132341884,112.358299595142,0.973408310536979,1
1270,15.2928771972656,0.071817551277567,2.33231766694243,93.8107769423559,0.964490610890517,0
1275,15.9786376953125,0.002283282680743,3.5983636046633,163.315104166667,0.978899216216173,1
1283,5.59648132324219,0.136092351083425,2.79400284637203,34.3170679123248,0.95766498816546,0
1284,5.54354858398438,0.075881570729476,2.96806359525921,39.6575846833579,0.953377643444949,0
1305,10.4492950439453,0.127523734160215,2.71897593253443,103.061410565835,0.959051658048584,0
1322,1.26060485839844,0.005624622498364,10.1599707357934,218.01724137931,0.894287682314041,1
1325,17.2748565673828,0.058847303119191,2.25656782211959,137.341732647518,0.949596315441183,0
1326,12.4251251220703,0.071200201991197,2.62247503282366,153.055844907407,0.941617176812545,0
1343,2.29566955566406,0.002241511473342,8.27955916322227,62.0412087912088,0.972589768942993,1
1354,9.33433532714844,0.054263583410888,3.58701558395258,93.8791430371771,0.977229784904888,1
1355,22.4246215820312,0.020196421351612,2.62638774376105,136.320218177361,0.970081887431827,1
1360,9.26307678222656,0.220468950896577,3.13653201821601,67.638056680162,0.980188549642313,0
1363,6.70721435546875,0.26314963050263,3.67398047244996,81.1116303219107,0.97585809130125,0
1364,10.3631286621094,0.208183361488208,2.93589355754777,74.8986353538559,0.978307518542258,0
1365,14.7015075683594,0.187460948775698,2.34935481098011,68.8079337899543,0.97931450774649,0
1369,11.4176483154297,0.094919042053054,2.5191653036839,77.1103002368606,0.962950488752151,0
1370,8.46687316894531,0.187375506944322,3.26270605779384,86.3218122031421,0.973596216310776,0
1387,8.70933532714844,0.101266709214458,2.36421027858478,39.06828465652,0.95704869109024,0
1393,3.845458984375,0.207478397450835,4.80102978888406,271.514230769231,0.92654079976517,0
1396,5.90603637695313,0.014953067855207,3.29718045505988,21.1586956521739,0.970621827538944,1
1404,14.8920135498047,0.081224258642039,2.46478144322104,126.791566642313,0.958500953755555,0
1411,3.9034423828125,0.001563508379868,5.49546664517783,116.057692307692,0.944317593962414,1
1413,18.6485900878906,0.018793593982073,2.39206854162604,145.02914951989,0.950251843327493,1
1418,1.8995361328125,0.010694784819337,9.38532845721066,460.08428030303,0.927874446075422,1
1423,3.64498901367187,0.128790394709927,4.34902652783629,143.20797011208,0.923133373949928,0
1447,10.3692932128906,0.062528199710358,2.72278728398451,106.552923585425,0.948352352774156,0
1451,13.4617004394531,0.066473396426343,2.37554900043175,76.0460035831937,0.963032520944589,0
1453,5.70956420898438,0.131357576197474,3.6237195739384,101.525085763293,0.952022872388394,0
1455,12.60009765625,0.06493329674178,2.42457524282184,70.9845246868091,0.963395206310241,0
1459,0.560440063476563,0.017778206925151,13.717653221939,274.275362318841,0.887332621547055,1
1463,7.26101684570313,0.009328391041864,3.84488559450583,108.2,0.936385034588485,1
1464,6.67697143554688,0.167700838038489,3.35818899748657,75.2356676003735,0.96927241534758,0
1465,2.59013366699219,0.001631135144859,8.29541448949298,136.844081632653,0.971594670941817,1
1468,6.48550415039063,0.013459743361746,5.54604947539408,82.6052188552188,0.975567438768572,1
1469,14.2087097167969,0.077548273550521,2.02786587298045,48.6716520039101,0.966193453128382,0
1470,11.4185791015625,0.084529488658197,2.22518686263419,41.5967741935484,0.96801569491712,0
1477,6.72207641601563,0.065822364855404,2.82005645109542,54.806543263022,0.943976365859524,0
1480,14.0874176025391,0.016129086972638,2.89680537876101,130.359336754836,0.961593324130363,1
1481,8.93504333496094,0.027303416389369,3.19985373927308,112.45037278658,0.948593272480902,1
1482,9.09027099609375,0.134676281221668,2.74526342606013,50.0030678091611,0.969941006900406,0
1483,15.0387420654297,0.031482818759005,2.52149908281984,123.065780216688,0.948619977056075,1
1486,6.13121032714844,0.004309190989152,5.82407540330114,162.774596774194,0.978064347043791,1
1492,12.9420623779297,0.001178717087697,3.71570741700053,161.372367745249,0.960770635023378,1
1493,9.00619506835938,0.001961851273887,4.4048520839783,86.4800104520512,0.969328116863001,1
1503,12.9965057373047,0.082925998321006,2.9925532116416,275.743212149103,0.9419802217646,0
1511,8.41780090332031,0.17255493963811,3.3190783558566,88.7715813598167,0.973296664939844,0
1518,3.77064514160156,0.165325397411366,4.55287332586181,142.392692750288,0.936862797362778,0
1525,2.12161254882812,0.002592468854133,7.80923691632585,85.7828535669587,0.965579505821834,1
1527,7.61860656738281,0.216427711403703,3.01516283562986,59.0517195767196,0.972079016316279,0
1531,8.09320068359375,0.209347572536741,2.90986937081818,51.1215728715729,0.973998801994197,0
1532,11.0164794921875,0.110562237419087,2.40324104049472,49.7176647672293,0.97032778406372,0
1537,8.08509826660156,0.258914612156186,3.44376417470977,124.100807574492,0.961566881563151,0
1542,11.6970062255859,0.094862290258303,2.67402410098312,56.4912055600107,0.977429014654187,0
1546,12.7866363525391,0.084679303844069,2.51186499634192,49.5594827586207,0.979097357645385,0
1547,16.7551574707031,0.064360474587761,2.12322492582197,63.3495660333099,0.971610974888931,0
1554,6.88458251953125,0.049267911962028,4.60902799307178,299.021857923497,0.954250205500749,1
1557,1.15118408203125,0.003843297728856,10.8174609058894,51.0965517241379,0.944726009653738,1
1560,9.58688354492188,0.089045033103487,3.22510474964945,269.776533018868,0.92625533734671,0
1569,23.261474609375,0.059900015050431,2.15583399618047,177.350141228162,0.957078150299923,0
1573,7.59391784667969,0.100836953202871,3.18779546117662,102.012371134021,0.954207718334622,0
1578,16.8518218994141,0.00439815183379,3.40869005529246,114.664285714286,0.98101587060036,1
1579,12.5520172119141,0.002254620350049,4.07821098974977,123.236984589754,0.977508253990171,1
1586,11.0029754638672,0.050786029298267,3.20788067764605,111.501825869691,0.966108397018472,1
1589,15.9738616943359,0.070776282140947,2.2363631953811,145.72335600907,0.941858925441469,0
1598,9.8536376953125,0.028315369111284,4.2253577715937,198.962394957983,0.975595131595446,1
1606,11.260009765625,0.127018859221268,2.6702582716423,103.601501743095,0.961843547287653,0
1613,7.1610107421875,0.127049902663614,2.69573764886684,29.2961672473868,0.973221297453406,0
1626,16.5423583984375,0.05919162727387,2.07827579699109,79.4040288070139,0.958400445402561,0
1637,3.42225646972656,0.153582871908492,5.00206690194205,266.209674518971,0.896888637908323,0
1638,1.98272705078125,0.236842196732199,3.70443541870163,7.65454545454546,0.974474022657675,0
1643,2.23422241210937,0.224474186428826,3.49257104287303,8.28373819163293,0.973185306058632,0
1644,5.79510498046875,0.080488178766871,2.0706031359388,8.45021255313829,0.964363185525707,0
1651,1.36668395996094,0.002628197655079,10.2222036882618,172.393055555556,0.9204408592492,1
1652,9.58993530273438,0.175626764438873,3.05330560586054,82.8915328177672,0.97449662340368,0
1660,6.68792724609375,0.11803528054147,3.82943987982382,223.524754995545,0.941663680153188,0
1663,3.50180053710937,0.001999295794546,7.17109372009433,78.0763081395349,0.959750224310775,1
1665,3.33212280273437,0.001845448736631,7.40237601445379,91.6945054945055,0.969586317787415,1
1670,10.9422760009766,0.131529362673228,2.78223668323255,153.894933524973,0.949476185103812,0
1672,6.83555603027344,0.233258104980877,3.56242393779797,110.837902837903,0.967221639739309,0
1673,12.8725433349609,0.097830008780758,2.57257018810275,153.231369383912,0.947463826960941,0
1675,16.3585662841797,0.011359700698959,2.97619820821053,176.987016229713,0.952893309259458,1
1681,6.76533508300781,0.22474002619945,3.82137513970909,107.827181936604,0.97434846640549,0
1686,4.41085815429688,0.162252304143082,4.12184192571585,59.8293172690763,0.971133751207595,0
1695,14.5211029052734,0.081446224186854,2.26883538612158,64.3157687383039,0.969666652834458,0
1703,20.2633514404297,0.011441654614766,2.37436527026681,144.340057971014,0.955337736297514,1
1718,6.23802185058594,0.165562921959234,2.84350543814595,29.6261717285339,0.97059189163181,0
1721,11.6671600341797,0.081258900957576,1.98577835815056,32.7372387804042,0.962456479748776,0
1722,11.9897308349609,0.056947981791124,1.97124561360556,33.1667257264351,0.957498189308469,0
1726,15.2841949462891,0.117242706647433,2.33944337524992,131.8401836969,0.959220378541759,0
1736,5.41853332519531,0.100489989186051,2.78887807941625,26.6662370211242,0.959777071147121,0
1737,7.05122375488281,0.097994260599903,2.44148830843502,24.3008474576271,0.965346736184163,0
1755,14.2282409667969,0.13182960886592,2.76860970988492,191.824362199066,0.962863759569025,0
1761,2.75770568847656,0.020114042922881,7.49437097806803,350.198198198198,0.934970309266094,1
1768,16.2978210449219,0.001906747979431,3.04438365507257,114.174114531612,0.964188521578913,1
1770,12.8479461669922,0.001415479858134,3.26513276660817,108.895779220779,0.948272800343595,1
1782,10.8744354248047,0.127178239272996,2.73816385610529,117.512469831054,0.957653230460817,0
1786,4.16455078125,0.164787644528838,4.42074023248142,147.231012658228,0.943191227910083,0
1795,10.8317413330078,0.071021356865041,2.36353730674643,28.8941391941392,0.978201829816721,0
1808,10.5738525390625,0.016741400813065,4.02340865125069,180.767658730159,0.972513378282223,1
